,imgs,masks
0,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/img/case5013_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/mask_instruments/case5013_01.png
1,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/img/case5013_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/mask_instruments/case5013_02.png
2,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/img/case5013_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/mask_instruments/case5013_03.png
3,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/img/case5013_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/mask_instruments/case5013_04.png
4,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/img/case5013_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/mask_instruments/case5013_05.png
5,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/img/case5013_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/mask_instruments/case5013_06.png
6,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/img/case5013_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/mask_instruments/case5013_07.png
7,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/img/case5013_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/mask_instruments/case5013_08.png
8,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/img/case5013_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/mask_instruments/case5013_09.png
9,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/img/case5013_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/mask_instruments/case5013_10.png
10,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/img/case5013_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/mask_instruments/case5013_11.png
11,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/img/case5013_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/mask_instruments/case5013_12.png
12,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/img/case5013_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/mask_instruments/case5013_13.png
13,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/img/case5013_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/mask_instruments/case5013_14.png
14,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/img/case5013_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/mask_instruments/case5013_15.png
15,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/img/case5013_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5013/mask_instruments/case5013_16.png
