,imgs,masks
0,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_01.png
1,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_02.png
2,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_03.png
3,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_04.png
4,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_05.png
5,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_06.png
6,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_07.png
7,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_08.png
8,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_09.png
9,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_10.png
10,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_100.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_100.png
11,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_101.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_101.png
12,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_102.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_102.png
13,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_103.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_103.png
14,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_104.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_104.png
15,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_105.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_105.png
16,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_106.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_106.png
17,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_107.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_107.png
18,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_108.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_108.png
19,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_109.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_109.png
20,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_11.png
21,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_110.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_110.png
22,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_111.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_111.png
23,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_112.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_112.png
24,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_113.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_113.png
25,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_114.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_114.png
26,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_115.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_115.png
