,imgs,masks
0,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_01.png
1,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_02.png
2,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_03.png
3,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_04.png
4,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_05.png
5,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_06.png
6,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_07.png
7,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_08.png
8,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_09.png
9,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_10.png
10,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_11.png
11,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_12.png
12,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_13.png
13,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_14.png
14,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_15.png
15,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_16.png
16,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_17.png
17,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_18.png
18,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_19.png
19,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_20.png
20,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_21.png
21,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_22.png
22,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_23.png
23,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_24.png
24,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_25.png
25,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_26.png
26,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_27.png
27,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_28.png
28,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_29.png
29,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_30.png
30,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_31.png
31,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_32.png
32,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_33.png
33,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_34.png
34,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_35.png
35,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_36.png
36,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_37.png
