Unnamed: 0,imgs,masks
0,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_01.png
1,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_02.png
2,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_03.png
3,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_04.png
4,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_05.png
5,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_06.png
6,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_07.png
7,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_08.png
8,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_09.png
9,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_10.png
10,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_11.png
11,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_12.png
12,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_13.png
13,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_14.png
14,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_15.png
15,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_16.png
16,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_17.png
17,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_18.png
18,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_19.png
19,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_20.png
20,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_21.png
21,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_22.png
22,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_23.png
